topic,source,bias,url,title,date,authors,content,content_original,source_url,bias_text,ID
democratic_party,The Hill,1,http://thehill.com/homenews/campaign/347181-democrats-long-for-obamas-return,Democrats long for Obama's return,2017-08-21,,"He ’ s been out of office for nearly eight months , but former President Barack Obama Barack Hussein ObamaSaagar Enjeti rips Buttigieg for praising Obama after misquote Steyer scores endorsement from key New Hampshire activist Saagar Enjeti dismisses Warren , Klobuchar claims of sexism MORE remains the Democratic Party ’ s best weapon for 2018 .
Democrats are already nostalgic for Obama as they battle against President Trump ’ s agenda . When he talks , they listen , as evidenced this week by a tweet from Obama about the violence in Charlottesville , Va. , that became the most popular in the history of the platform .
The tricky question now facing the party is how to use the former president on the campaign trail .
Some Democrats are pushing for Obama to have a more elevated role , but Obama has made clear he is wary of sliding back into the role of party leader , which could prevent new leaders from emerging .
Democrats acknowledge that being stuck in the Obama era is a concern , but say the party can ’ t afford to have him on the sidelines .
“ Democrats badly need Barack Obama , ” said Brad Bannon , a Democratic strategist . “ He offers such a vivid contrast to Trump in behavior and temperament . ”
“ He always sounded reasonable and acted responsibly even if you disagreed with him , ” Bannon continued . “ None of the potential Democratic presidential candidates have the visibility or credibility to be effective . ”
Others complain Obama has been doing too little to help the party at a time when it is struggling to rebuild .
Brent Budowsky , a former Democratic aide and columnist for ███ , said Obama “ should play a far more aggressive role , starting today , to win back the House and Senate in 2018 . ”
“ America faces an enormous political crisis and it is unconscionable how little Obama and other former top officials have done to help Democrats since Trump began his ugly abuses of power . ”
“ Under Obama 's eight years , Democrats lost power at every level of national and state government , and Obama should feel an urgent sense of duty , especially on fundraising , and act with the fierce urgency of now and not generic promises about the future , ” Budowsky added . “ Obama should spend less time giving paid speeches and more time raising real money for Democrats . ”
Obama is expected to campaign for Democrats beginning this fall , allies close to him said . But his reemergence will a “ delicate dance , ” as one aide told ███ last week .
The former president has already been involved in fundraising efforts and has met with party leaders and held private meetings with lawmakers seeking advice .
Obama ’ s top aides will huddle with him in the next several weeks to plan his fall schedule . And while his allies say he will play an active role in assisting the Democratic Party , much of the work will be out of public view .
One reason for the behind-the-scenes role is to keep the president from becoming a `` foil '' to Trump and Republicans , allies say .
“ The shit is hitting the fan on the other side , ” one former senior administration official said . “ Why play the foil ? ”
Democratic strategist Christy Setzer agreed , saying while the Democratic nostalgia is “ deep and real , ” it isn ’ t wise to have Obama become Trump ’ s sparring partner .
“ For Democrats , never has the contrast been stronger between what we just gave up and what we have now , ” Setzer said .
But she added that for potential 2020 presidential candidates like Sens . Kamala Harris ( D-Calif. ) and Cory Booker Cory Anthony BookerOutsider candidates outpoll insider candidates ███ 's Campaign Report : Bloomberg looks to upend Democratic race Poll : Biden support hits record low of 26 percent MORE ( D-N.J. ) to truly move into the political spotlight , “ Obama has to remain in the shadows . ”
While Democrats may be in a different place a year from now , she added , “ right now , we ’ re still trying to figure out who the next leaders of the party are . Until that ’ s more clear , Obama can ’ t be as prominent . ”
But Obama ’ s Charlottesville tweet this week — which featured a quote from Nelson Mandela ’ s autobiography “ Long Walk to Freedom , ” in three separate messages — made clear Democrats long for the leader they already know .
“ I think a lot of Democrats are really missing him , ” the former senior administration official said . “ I think that ’ s pretty evident . ”","He’s been out of office for nearly eight months, but former President Barack Obama Barack Hussein ObamaSaagar Enjeti rips Buttigieg for praising Obama after misquote Steyer scores endorsement from key New Hampshire activist Saagar Enjeti dismisses Warren, Klobuchar claims of sexism MORE remains the Democratic Party’s best weapon for 2018.

Democrats are already nostalgic for Obama as they battle against President Trump’s agenda. When he talks, they listen, as evidenced this week by a tweet from Obama about the violence in Charlottesville, Va., that became the most popular in the history of the platform.

The tricky question now facing the party is how to use the former president on the campaign trail.

ADVERTISEMENT

Some Democrats are pushing for Obama to have a more elevated role, but Obama has made clear he is wary of sliding back into the role of party leader, which could prevent new leaders from emerging.

Democrats acknowledge that being stuck in the Obama era is a concern, but say the party can’t afford to have him on the sidelines.

“Democrats badly need Barack Obama,” said Brad Bannon, a Democratic strategist. “He offers such a vivid contrast to Trump in behavior and temperament.”

“He always sounded reasonable and acted responsibly even if you disagreed with him,” Bannon continued. “None of the potential Democratic presidential candidates have the visibility or credibility to be effective.”

Others complain Obama has been doing too little to help the party at a time when it is struggling to rebuild.

Brent Budowsky, a former Democratic aide and columnist for The Hill, said Obama “should play a far more aggressive role, starting today, to win back the House and Senate in 2018.”

“America faces an enormous political crisis and it is unconscionable how little Obama and other former top officials have done to help Democrats since Trump began his ugly abuses of power.”

“Under Obama's eight years, Democrats lost power at every level of national and state government, and Obama should feel an urgent sense of duty, especially on fundraising, and act with the fierce urgency of now and not generic promises about the future,” Budowsky added. “Obama should spend less time giving paid speeches and more time raising real money for Democrats.”

Obama is expected to campaign for Democrats beginning this fall, allies close to him said. But his reemergence will a “delicate dance,” as one aide told The Hill last week.

The former president has already been involved in fundraising efforts and has met with party leaders and held private meetings with lawmakers seeking advice.

Obama’s top aides will huddle with him in the next several weeks to plan his fall schedule. And while his allies say he will play an active role in assisting the Democratic Party, much of the work will be out of public view.

One reason for the behind-the-scenes role is to keep the president from becoming a ""foil"" to Trump and Republicans, allies say.

“The shit is hitting the fan on the other side,” one former senior administration official said. “Why play the foil?”

Democratic strategist Christy Setzer agreed, saying while the Democratic nostalgia is “deep and real,” it isn’t wise to have Obama become Trump’s sparring partner.

“For Democrats, never has the contrast been stronger between what we just gave up and what we have now,” Setzer said.

But she added that for potential 2020 presidential candidates like Sens. Kamala Harris (D-Calif.) and Cory Booker Cory Anthony BookerOutsider candidates outpoll insider candidates The Hill's Campaign Report: Bloomberg looks to upend Democratic race Poll: Biden support hits record low of 26 percent MORE (D-N.J.) to truly move into the political spotlight, “Obama has to remain in the shadows.”

While Democrats may be in a different place a year from now, she added, “right now, we’re still trying to figure out who the next leaders of the party are. Until that’s more clear, Obama can’t be as prominent.”

But Obama’s Charlottesville tweet this week — which featured a quote from Nelson Mandela’s autobiography “Long Walk to Freedom,” in three separate messages — made clear Democrats long for the leader they already know.

“I think a lot of Democrats are really missing him,” the former senior administration official said. “I think that’s pretty evident.”",www.thehill.com,center,Hl8DVoAnJRAWzPKN
democratic_party,Politico,0,http://www.politico.com/story/2013/01/democrats-launch-plan-to-turn-texas-blue-86651.html?hp=t1,Democrats launch plan to turn Texas blue,2013-01-24,Alexander Burns,"Democrats have eyed the Lone Star State longingly for years . | REUTERS Dems launch plan to turn Texas blue
National Democrats are taking steps to create a large-scale independent group aimed at turning traditionally conservative Texas into a prime electoral battleground , crafting a new initiative to identify and mobilize progressive voters in the rapidly-changing state , strategists familiar with the plans told ███ .
The organization , dubbed “ Battleground Texas , ” plans to engage the state ’ s rapidly growing Latino population , as well as African-American voters and other Democratic-leaning constituencies that have been underrepresented at the ballot box in recent cycles . Two sources said the contemplated budget would run into the tens of millions of dollars over several years - a project Democrats hope has enough heft to help turn what has long been an electoral pipe dream into reality .
At the center of the effort is Jeremy Bird , formerly the national field director for President Barack Obama ’ s reelection campaign , who was in Austin last week to confer with local Democrats about the project .
In a statement to ███ , Bird said the group would be “ a grass-roots organization that will make Texas a battleground state by treating it like one . ”
“ With its diversity and size , Texas should always be a battleground state where local elections are vigorously contested and anyone who wants to be our commander in chief has to compete and show they reflect Texas values . Yet for far too long , the state ’ s political leaders , both in Austin and in Washington , D.C. , have failed to stand for Texans , ” said Bird , who recently founded a consulting firm , 270 Strategies . “ Over the next several years , Battleground Texas will focus on expanding the electorate by registering more voters — and as importantly , by mobilizing Texans who are already registered voters but who have not been engaged in the democratic process . ”
Said Bird : “ Candidates who represent Texans should have to fight hard for the honor — and Battleground Texas will help make sure they do .","Democrats have eyed the Lone Star State longingly for years. | REUTERS Dems launch plan to turn Texas blue

National Democrats are taking steps to create a large-scale independent group aimed at turning traditionally conservative Texas into a prime electoral battleground, crafting a new initiative to identify and mobilize progressive voters in the rapidly-changing state, strategists familiar with the plans told POLITICO.

The organization, dubbed “Battleground Texas,” plans to engage the state’s rapidly growing Latino population, as well as African-American voters and other Democratic-leaning constituencies that have been underrepresented at the ballot box in recent cycles. Two sources said the contemplated budget would run into the tens of millions of dollars over several years - a project Democrats hope has enough heft to help turn what has long been an electoral pipe dream into reality.

Story Continued Below

( Also on POLITICO: GOP to discuss its Hispanic problem)

At the center of the effort is Jeremy Bird, formerly the national field director for President Barack Obama’s reelection campaign, who was in Austin last week to confer with local Democrats about the project.

In a statement to POLITICO, Bird said the group would be “a grass-roots organization that will make Texas a battleground state by treating it like one.”

“With its diversity and size, Texas should always be a battleground state where local elections are vigorously contested and anyone who wants to be our commander in chief has to compete and show they reflect Texas values. Yet for far too long, the state’s political leaders, both in Austin and in Washington, D.C., have failed to stand for Texans,” said Bird, who recently founded a consulting firm, 270 Strategies. “Over the next several years, Battleground Texas will focus on expanding the electorate by registering more voters — and as importantly, by mobilizing Texans who are already registered voters but who have not been engaged in the democratic process.”

( Also on POLITICO: Cruz wants to be GOP's answer man)

Said Bird: “Candidates who represent Texans should have to fight hard for the honor — and Battleground Texas will help make sure they do.",www.politico.com,left,eJgK2kJw2Bss7RcY
democratic_party,ABC News,0,http://abcnews.go.com/Politics/obama-shakes-money-tree-dems-ahead-tough-2014/story?id=21007528,Obama Shakes Money Tree for Dems Ahead of Tough 2014 Cycle,,Abd. Phillip,"Back in Washington , D.C. , things are n't going very well for President Obama . But hundreds of miles away as he jets up and down the West Coast , he played to one of his greatest remaining strengths : raising money .
Obama 's three-day fundraising tour to bolster Democratic Party committee coffers for the 2014 election cycle is perhaps the one sure-fire way the president can help his party at a time when the political atmosphere has turned dangerously toxic for any candidate with a `` D '' next to their name .
It is a critical obligation and one that Obama as a re-elected president is finally able to turn his full attention to now that he no longer needs to build a billion-dollar war chest for his own re-election .
`` It 's kind of better late than never , '' said Jim Manley , a former aide to Senate Majority Leader Harry Reid and a Democratic strategist with QGA Public Affairs . `` There are a whole bunch of Democrats on the Hill who wish he had done more in years past . ''
`` It gives the Democratic campaign committees the money they need to operate in what 's going to be a tough election cycle , especially in the Senate , '' he added .
The flawed rollout of the Affordable Care Act 's federal insurance marketplace and the flap over whether Obama wittingly misled the country about whether they could keep their insurance has made Democrats across the country anxious about whether Obama 's signature legislative achievement could ultimately fail .
A parade of vulnerable red state Democrats like Sen. Mary Landrieu , R-La. , and challengers , like Michelle Nunn who is running for Senate in Georgia , have proposed everything from delaying the individual mandate to a more aggressive fix that would allow Americans to keep their health insurance coverage indefinitely .
Meanwhile , Obama 's job approval and favorability ratings have taken a turn for the worse , according to a new ███/Washington Post poll last week . /a >
And those sentiments could trickle down to Democrats who are already expected to be saddled with dissatisfaction with the president 's policies .
`` History suggests that a president 's popularity has an influence on the fortunes of his party in off year elections , '' said Bill Galston a former policy adviser to President Bill Clinton and chair of the Brookings Institute 's Governance Studies program . `` If the president is way down in the public 's esteem that 's going to create a big headwind for Democrats running for re-election . ''
But it is n't as if Obama is the first ( nor will he be the last ) president to be considered a bogey man even within his own party .
And poll numbers are notoriously fleeting . Weeks ago , the government shutdown seemed to have left Republicans down for the count , but today the GOP is invigorated by the health care law 's early troubles .
If Democrats can refocus the message away from the broken website and onto bread and butter economic issues , they can do well in 2014 , said a topDemocratic pollster Joel Benenson .
`` We have work to do . We 've got to keep our focus on restoring t he nation 's economic health . That 's got to the number one priority , '' Benenson said .
But Obama is also taking flak from Democratic activists who are frustrated with the fact that his agenda on other issues has essentially gone no-where .
Silicon Valley CEOs have dumped tens of thousands of their own money to boost Obama and independently lobby for immigration reform . Yet he 'll be shaking them down for money with just about nothing to show for it . The prospects of an immigration bill passing through the House of Representatives are slim .
`` The timing of this fundraising swing could n't have been worse for the president and his political team , '' Manley said . `` I assume they 're hearing from the liberal base about just about every issue under the sun right now -- whether it 's Obamacare , NSA spying or anything in between . ''
Though Democratic officials downplay the significance , tickets to one of Obama 's fundraisers today were deeply discounted the San Francisco Chronicle reported last week .
And at an event on immigration reform in San Francisco today , Obama was heckled by pro-immigration reform activists who pressured him to end the deportations , while Congress is stalled on reform .
Republicans are coming to view the implementation of the health care law as their greatest political boon , so they wo n't be eager to shift attention away from that an onto other issues like immigration reform or gun control .
Even news of a brokered deal on Iran 's nuclear program this weekend prompted Sen. John Cornyn to suggest that the president was seeking to distract from the health care law 's troubles .
`` Amazing what WH will do to distract attention from O-care , '' he tweeted late Saturday night .
It remains to be seen whether Obama 's numbers will rebound -- as they have in the past -- and whether 2014 will prompt a full-scale revolt among vulnerable or even potentially vulnerable Democrats running .
But in the meantime , at the top of the president 's agenda should be working overtime to extend a lifeline to his fellow Democrats , Galston said .
`` The president 's position now has to be that he will be inclined to do almost everything that the party asks him to do to get them out of a tough spot , which to some extent he 's responsible for putting them in , '' Galston said .","Back in Washington, D.C., things aren't going very well for President Obama. But hundreds of miles away as he jets up and down the West Coast, he played to one of his greatest remaining strengths: raising money.

Obama's three-day fundraising tour to bolster Democratic Party committee coffers for the 2014 election cycle is perhaps the one sure-fire way the president can help his party at a time when the political atmosphere has turned dangerously toxic for any candidate with a ""D"" next to their name.

It is a critical obligation and one that Obama as a re-elected president is finally able to turn his full attention to now that he no longer needs to build a billion-dollar war chest for his own re-election.

""It's kind of better late than never,"" said Jim Manley, a former aide to Senate Majority Leader Harry Reid and a Democratic strategist with QGA Public Affairs. ""There are a whole bunch of Democrats on the Hill who wish he had done more in years past.""

""It gives the Democratic campaign committees the money they need to operate in what's going to be a tough election cycle, especially in the Senate,"" he added.

But the tour across friendly soil isn't without pitfalls.

The flawed rollout of the Affordable Care Act's federal insurance marketplace and the flap over whether Obama wittingly misled the country about whether they could keep their insurance has made Democrats across the country anxious about whether Obama's signature legislative achievement could ultimately fail.

A parade of vulnerable red state Democrats like Sen. Mary Landrieu, R-La., and challengers, like Michelle Nunn who is running for Senate in Georgia, have proposed everything from delaying the individual mandate to a more aggressive fix that would allow Americans to keep their health insurance coverage indefinitely.

Meanwhile, Obama's job approval and favorability ratings have taken a turn for the worse, according to a new ABC News/Washington Post poll last week. /a>

And those sentiments could trickle down to Democrats who are already expected to be saddled with dissatisfaction with the president's policies.

""History suggests that a president's popularity has an influence on the fortunes of his party in off year elections,"" said Bill Galston a former policy adviser to President Bill Clinton and chair of the Brookings Institute's Governance Studies program. ""If the president is way down in the public's esteem that's going to create a big headwind for Democrats running for re-election.""

But it isn't as if Obama is the first (nor will he be the last) president to be considered a bogey man even within his own party.

And poll numbers are notoriously fleeting. Weeks ago, the government shutdown seemed to have left Republicans down for the count, but today the GOP is invigorated by the health care law's early troubles.

If Democrats can refocus the message away from the broken website and onto bread and butter economic issues, they can do well in 2014, said a topDemocratic pollster Joel Benenson.

""We have work to do. We've got to keep our focus on restoring t he nation's economic health. That's got to the number one priority,"" Benenson said.

But Obama is also taking flak from Democratic activists who are frustrated with the fact that his agenda on other issues has essentially gone no-where.

Silicon Valley CEOs have dumped tens of thousands of their own money to boost Obama and independently lobby for immigration reform. Yet he'll be shaking them down for money with just about nothing to show for it. The prospects of an immigration bill passing through the House of Representatives are slim.

""The timing of this fundraising swing couldn't have been worse for the president and his political team,"" Manley said. ""I assume they're hearing from the liberal base about just about every issue under the sun right now--whether it's Obamacare, NSA spying or anything in between.""

Though Democratic officials downplay the significance, tickets to one of Obama's fundraisers today were deeply discounted the San Francisco Chronicle reported last week.

And at an event on immigration reform in San Francisco today, Obama was heckled by pro-immigration reform activists who pressured him to end the deportations, while Congress is stalled on reform.

Republicans are coming to view the implementation of the health care law as their greatest political boon, so they won't be eager to shift attention away from that an onto other issues like immigration reform or gun control.

Even news of a brokered deal on Iran's nuclear program this weekend prompted Sen. John Cornyn to suggest that the president was seeking to distract from the health care law's troubles.

""Amazing what WH will do to distract attention from O-care,"" he tweeted late Saturday night.

It remains to be seen whether Obama's numbers will rebound -- as they have in the past -- and whether 2014 will prompt a full-scale revolt among vulnerable or even potentially vulnerable Democrats running.

But in the meantime, at the top of the president's agenda should be working overtime to extend a lifeline to his fellow Democrats, Galston said.

""The president's position now has to be that he will be inclined to do almost everything that the party asks him to do to get them out of a tough spot, which to some extent he's responsible for putting them in,"" Galston said.",www.abcnews.go.com,left,AzawTQGrK04nyEBe
democratic_party,Christian Science Monitor,1,http://www.csmonitor.com/USA/Politics/2016/1203/Is-Keith-Ellison-the-future-of-the-DNC,Is Keith Ellison the future of the DNC?,2016-12-03,Rowena Lindsay,"On Friday , Howard Dean took himself out of the race to lead the Democratic National Committee ( DNC ) , saying that he would not have the time to dedicate to the job .
Mr. Dean ’ s exit leaves Minnesota Rep. Keith Ellison the frontrunner in the race . But he 's now defending himself against criticism that he could not adequately perform the job of DNC chairman while remaining in the House of Representatives .
“ I am in the process of deciding this issue of whether I can perform both roles , ” Mr. Ellison said Friday at a meeting between candidates for the DNC chair in Denver . “ It has become very apparent that many of you feel very strongly about this . I ’ ve loved being in Congress….but I do think that it is more important to build and strengthen the DNC . ”
While elected officials have chaired the DNC in the past , but many Democrats , including some in the Obama administration , have expressed concerns that leading the party against Donald Trump will be a full-time job .
Ellison ’ s position as the first Muslim elected to Congress puts him in a symbolically powerful place to oppose Trump . However , Ellison 's past comments critical of US foreign policy regarding Israel may have weakened his prospects for the DNC post – as it did in his 2006 run for Congress .
`` New information recently has come to light that raises serious concerns about whether Rep. Ellison faithfully could represent the Democratic Party 's traditional support for a strong and secure Israel , ” the Anti-Defamation League wrote , referring to editorials written by Ellison for his college newspaper .
Ellison responded via open letter on Thursday , stating that he was committed to Israel ’ s safety and security , and supported a two-state solution to the Israeli-Palestinian conflict .
Ellison was an early favorite for the DNC job , winning endorsements from Vermont Sen. Bernie Sanders and newly appointed Senate Minority Leader Chuck Schumer , both of whom support a more populist position for the Democratic Party . This made Ellison a natural choice over Dean , who has served as DNC chair before , and was an early supporter of Hillary Clinton .
But Dean 's departure , Ellison has two remaining opponents : South Carolina Democratic Party chairman Jaime Harrison and New Hampshire Democratic Party chairman Ray Buckley , both of whom agree that the future of the DNC should focus on rebuilding the state parties after numerous congressional and gubernatorial losses in the November elections .
“ We must become a community organization , working in our neighborhoods with grassroots activists , ” said Mr. Harrison .
Mr. Buckley suggested an entirely different form of leadership in which he takes on the nuts and bolts of running the party while Ellison or Harrison works as the public face of the party . Dean had also called for a new leadership strategy , the “ 50 state strategy ” he championed as chairman in 2004 through 2008 .
While Dean 's approach proved popular among state party chairs , it did not resonate with the younger Democrats , a key constituency at a time when many party official say that it needs a younger face and new approach in order to survive going forward .
Dean warned against letting the DNC chair race reopen the ideological party divisions exposed in the primaries .
Get the Monitor Stories you care about delivered to your inbox . By signing up , you agree to our Privacy Policy
“ We can not let this be a proxy fight ” between Bernie Sanders supporters and Hillary Clinton supporters , ” Mr. Dean , who was himself a strong Clinton backer , said in a video message announcing his withdrawal . “ We have to get rid of this idea that there is a Bernie Democrat or a Hillary Democrat or an Obama Democrat . ”
The DNC chair will be decided in February , when the more than 400 members of the DNC meet to vote on who will lead the party during Trump ’ s presidency .","On Friday, Howard Dean took himself out of the race to lead the Democratic National Committee (DNC), saying that he would not have the time to dedicate to the job.

Mr. Dean’s exit leaves Minnesota Rep. Keith Ellison the frontrunner in the race. But he's now defending himself against criticism that he could not adequately perform the job of DNC chairman while remaining in the House of Representatives.

“I am in the process of deciding this issue of whether I can perform both roles,” Mr. Ellison said Friday at a meeting between candidates for the DNC chair in Denver. “It has become very apparent that many of you feel very strongly about this. I’ve loved being in Congress….but I do think that it is more important to build and strengthen the DNC.”

While elected officials have chaired the DNC in the past, but many Democrats, including some in the Obama administration, have expressed concerns that leading the party against Donald Trump will be a full-time job.

Ellison’s position as the first Muslim elected to Congress puts him in a symbolically powerful place to oppose Trump. However, Ellison's past comments critical of US foreign policy regarding Israel may have weakened his prospects for the DNC post – as it did in his 2006 run for Congress.

""New information recently has come to light that raises serious concerns about whether Rep. Ellison faithfully could represent the Democratic Party's traditional support for a strong and secure Israel,” the Anti-Defamation League wrote, referring to editorials written by Ellison for his college newspaper.

Ellison responded via open letter on Thursday, stating that he was committed to Israel’s safety and security, and supported a two-state solution to the Israeli-Palestinian conflict.

Ellison was an early favorite for the DNC job, winning endorsements from Vermont Sen. Bernie Sanders and newly appointed Senate Minority Leader Chuck Schumer, both of whom support a more populist position for the Democratic Party. This made Ellison a natural choice over Dean, who has served as DNC chair before, and was an early supporter of Hillary Clinton.

But Dean's departure, Ellison has two remaining opponents: South Carolina Democratic Party chairman Jaime Harrison and New Hampshire Democratic Party chairman Ray Buckley, both of whom agree that the future of the DNC should focus on rebuilding the state parties after numerous congressional and gubernatorial losses in the November elections.

“We must become a community organization, working in our neighborhoods with grassroots activists,” said Mr. Harrison.

Mr. Buckley suggested an entirely different form of leadership in which he takes on the nuts and bolts of running the party while Ellison or Harrison works as the public face of the party. Dean had also called for a new leadership strategy, the “50 state strategy” he championed as chairman in 2004 through 2008.

While Dean's approach proved popular among state party chairs, it did not resonate with the younger Democrats, a key constituency at a time when many party official say that it needs a younger face and new approach in order to survive going forward.

Dean warned against letting the DNC chair race reopen the ideological party divisions exposed in the primaries.

Get the Monitor Stories you care about delivered to your inbox. By signing up, you agree to our Privacy Policy

“We cannot let this be a proxy fight” between Bernie Sanders supporters and Hillary Clinton supporters,” Mr. Dean, who was himself a strong Clinton backer, said in a video message announcing his withdrawal. “We have to get rid of this idea that there is a Bernie Democrat or a Hillary Democrat or an Obama Democrat.”

The DNC chair will be decided in February, when the more than 400 members of the DNC meet to vote on who will lead the party during Trump’s presidency.",www.csmonitor.com,center,Euqsn916sY2YGs5X
