topic,source,bias,url,title,date,authors,content,content_original,source_url,bias_text,ID
general_news,Fox Online News,2,http://www.foxnews.com/politics/2016/07/27/judge-grants-john-hinckley-jr-his-freedom-decades-after-reagan-assassination-attempt.html,"Judge grants John Hinckley, Jr. his freedom decades after Reagan assassination attempt",2016-07-27,,"The man who tried to kill President Ronald Reagan is set to go free , after a judge decided Wednesday to allow would-be assassin John Hinckley Jr. to live with his mother in Virginia full-time .
Hinckley is set to begin his `` convalescent leave '' on Aug. 5 , according to U.S. District Judge Paul Friedman 's order .
“ I ’ m very glad this happened after Mrs. Reagan passed on , ” said Reagan ’ s 1984 campaign manager Ed Rollins , referencing the death of Nancy Reagan in March . “ It would have been a very disturbing thing for her . ”
Friedman wrote that `` all of the experts and treatment providers '' who testified during the hearing agreed that Hinckley 's issues -- major depression and psychotic disorder -- were `` in full and sustained remission and have been for more than twenty years . ''
`` Mr. Hinckley is clinically ready for full-time convalescent leave , '' Friedman wrote .
The Ronald Reagan Presidential Foundation and Institute issued a statement disapproving of the judge 's decision .
`` Contrary to the judge 's decision , we believe John Hinckley is still a threat to others and we strongly oppose his release , '' the statement said .
Hinckley , 61 , attempted to kill Reagan outside of the Washington Hilton Hotel on March 30 , 1981 . He fired six shots , hitting four people , including Reagan , who was wounded when a bullet bounced off his presidential limo . Press Secretary James Brady was shot in the right side of his head , sustaining serious injuries . When he died in August 2014 , Brady 's death was ruled a homicide .
“ I think any of us who were there on the day Reagan was shot , and Brady was permanently injured , will always have really serious reservations about letting this guy out without having some restraint on him , ” Rollins told FoxNews.com .
Hinckley was arrested at the scene and was later found not guilty by reason of mental insanity . Hinckley had allegedly tried to kill Reagan in order to gain the affection of Hollywood starlet Jodie Foster .
`` My father did more than say the Lords Prayer He lived it in forgiving John Hinkley Jr ... Maybe we should do the same , '' Mike Reagan , Ronald Reagan 's son , tweeted .
Friedman ruled Wednesday that Hinckley will have to attend individual and group therapy sessions and is barred from talking to the media . He can drive , but there are restrictions on how far he can travel . The Secret Service will also periodically follows him .
`` John Hinckley should n't have been released , '' GOP presidential nominee Donald Trump said during a Wednesday press conference .
Hinckley will be required return to Washington once a month for doctors to check on his mental state and his compliance with the conditions of his leave . He 'll also be barred from trying to contact surviving victims and their families , along with Foster .
Hinckley 's release from Washington 's St. Elizabeths hospital has been more than a decade in the making . In late 2003 , the judge allowed Hinckley to begin leaving the hospital for day visits with his parents in the Washington area .
In 2006 , Hinckley began visiting his parents ' home in Williamsburg , Virginia , for three-night stretches . That time has increased over the years so that for more than the last year he has been allowed to spend 17 days a month at the home , which is in a gated community and overlooks a golf course .
While outside the hospital , Hinckley has had to comply with a series of restrictions , and a number of those will continue now that he will be living full time in the community . He will have to attend individual and group therapy sessions and is barred from talking to the media . He can drive , but there are restrictions on how far he can travel . The Secret Service also periodically follows him .
“ Anybody who tries to murder a president ought to basically be watched for the rest of his life , ” Rollins said .
Despite the restrictions , life in Williamsburg will likely be busy for Hinckley . According to court records and testimony at a recent court hearing on the issue of his release , he has spent time volunteering at a church as well as a local mental hospital . He has attended meetings for people living with mental illness , talks at a local art museum and concerts . His hobbies include painting and playing the guitar and he has recently developed an interest in photography . He 's also indicated he 'd like to get a full-time job and at one point went to Starbucks and Subway to talk about applying .
`` I do n't like flipping around the TV , I want to do things , '' a court document quoted him saying .
He also has said he wants to `` fit in '' and be `` a good citizen . ''","The man who tried to kill President Ronald Reagan is set to go free, after a judge decided Wednesday to allow would-be assassin John Hinckley Jr. to live with his mother in Virginia full-time.

Hinckley is set to begin his ""convalescent leave"" on Aug. 5, according to U.S. District Judge Paul Friedman's order.

“I’m very glad this happened after Mrs. Reagan passed on,” said Reagan’s 1984 campaign manager Ed Rollins, referencing the death of Nancy Reagan in March. “It would have been a very disturbing thing for her.”

Friedman wrote that ""all of the experts and treatment providers"" who testified during the hearing agreed that Hinckley's issues -- major depression and psychotic disorder -- were ""in full and sustained remission and have been for more than twenty years.""

""Mr. Hinckley is clinically ready for full-time convalescent leave,"" Friedman wrote.

The Ronald Reagan Presidential Foundation and Institute issued a statement disapproving of the judge's decision.

""Contrary to the judge's decision, we believe John Hinckley is still a threat to others and we strongly oppose his release,"" the statement said.



Hinckley, 61, attempted to kill Reagan outside of the Washington Hilton Hotel on March 30, 1981. He fired six shots, hitting four people, including Reagan, who was wounded when a bullet bounced off his presidential limo. Press Secretary James Brady was shot in the right side of his head, sustaining serious injuries. When he died in August 2014, Brady's death was ruled a homicide.

“I think any of us who were there on the day Reagan was shot, and Brady was permanently injured, will always have really serious reservations about letting this guy out without having some restraint on him,” Rollins told FoxNews.com.

Hinckley was arrested at the scene and was later found not guilty by reason of mental insanity. Hinckley had allegedly tried to kill Reagan in order to gain the affection of Hollywood starlet Jodie Foster.

""My father did more than say the Lords Prayer He lived it in forgiving John Hinkley Jr...Maybe we should do the same,"" Mike Reagan, Ronald Reagan's son, tweeted.

Friedman ruled Wednesday that Hinckley will have to attend individual and group therapy sessions and is barred from talking to the media. He can drive, but there are restrictions on how far he can travel. The Secret Service will also periodically follows him.

""John Hinckley shouldn't have been released,"" GOP presidential nominee Donald Trump said during a Wednesday press conference.

Hinckley will be required return to Washington once a month for doctors to check on his mental state and his compliance with the conditions of his leave. He'll also be barred from trying to contact surviving victims and their families, along with Foster.

Hinckley's release from Washington's St. Elizabeths hospital has been more than a decade in the making. In late 2003, the judge allowed Hinckley to begin leaving the hospital for day visits with his parents in the Washington area.

In 2006, Hinckley began visiting his parents' home in Williamsburg, Virginia, for three-night stretches. That time has increased over the years so that for more than the last year he has been allowed to spend 17 days a month at the home, which is in a gated community and overlooks a golf course.

While outside the hospital, Hinckley has had to comply with a series of restrictions, and a number of those will continue now that he will be living full time in the community. He will have to attend individual and group therapy sessions and is barred from talking to the media. He can drive, but there are restrictions on how far he can travel. The Secret Service also periodically follows him.

“Anybody who tries to murder a president ought to basically be watched for the rest of his life,” Rollins said.

Despite the restrictions, life in Williamsburg will likely be busy for Hinckley. According to court records and testimony at a recent court hearing on the issue of his release, he has spent time volunteering at a church as well as a local mental hospital. He has attended meetings for people living with mental illness, talks at a local art museum and concerts. His hobbies include painting and playing the guitar and he has recently developed an interest in photography. He's also indicated he'd like to get a full-time job and at one point went to Starbucks and Subway to talk about applying.

""I don't like flipping around the TV, I want to do things,"" a court document quoted him saying.

He also has said he wants to ""fit in"" and be ""a good citizen.""

Reagan died in 2004 at the age of 93.



Fox News' Matt Dean, FoxNews.com's Cody Derespina and The Associated Press contributed to this report.",www.foxnews.com,right,w3pCIBQlXXv8js62
general_news,Guest Writer,1,http://www.cnn.com/2016/01/03/opinions/kayyem-oregon-building-takeover-terrorism/index.html,"OPINION: Face it, Oregon building takeover is terrorism",2016-01-03,Juliette Kayyem,"CNN National Security Analyst Juliette Kayyem is a professor at Harvard 's Kennedy School of Government , a former assistant secretary in the U.S. Department of Homeland Security and founder of Kayyem Solutions , a security consulting firm . She is the host of the `` Security Mom `` podcast and author of a forthcoming book , `` Security Mom : An Unclassified Guide to Protecting Our Homeland and Your Home . '' The opinions expressed in this commentary are hers .
Let 's begin with what to call the Oregon anti-government protesters who have taken over a federal building . The men , heavily armed , urging others to come support their cause , and claiming somehow that , while peaceful , they will `` defend '' themselves whatever it takes , are -- by any definition -- domestic terrorists .
It does not matter that they insist they are peaceful or some sort of lawful militia ; I can claim I 'm 26 years old and a size 2 and that still does n't make it true . This group of men is wielding terror , and the threat of violence , as if it were their constitutional right .
So , let 's stop with the wrenching discussions of who they are .
They are dangerous , they are unforgiving , they are flouting federal law , they have a political purpose and they clearly are willing to use violence to get their way . Simply because they are not Muslim jihadists does not mean they are authorized to threaten or use violence to support their political cause .
To decipher their cause is difficult , but it appears they do not like the fact that one of their rancher kin is going to jail for arson because he did n't want to sell his land . Only the most ardent backers of their causes or those with an anti-federal government paranoia ( or an anti-Obama one ) are trying to slice and dice what the group is doing to make it seem somehow benign . It is not .
JUST WATCHED Armed protesters occupy federal land Replay More Videos ... MUST WATCH Armed protesters occupy federal land 01:46
Do n't take my word for it . Ammon Bundy , the 40-year-old son of Nevada rancher Cliven Bundy , who is well-known for anti-government action , exposed his own sense that they were in an armed conflict when , after refusing to answer a CNN reporter 's question about how many people were with bunkered down with him , he said he did not want to risk exposing `` operational security . '' Operational security ? We are not in Iraq .
Given that their aim amounts to domestic terrorism , any strategy to get them out of the building must , then , take into account a number of federal concerns and priorities .
Violence should be avoided at all costs . Do not turn these men into martyrs or heroes by excessive force or unnecessary violence . And , in the process of resolving the standoff , teach them ( and others ) a lesson or two .
First , time is on their side . No question about that . In the absence of an imminent threat to children , bystanders or captives , the federal response should be akin to , `` We got all day . And night . And another day . And are you getting hungry ? Possibly thirsty ? Bored ? Are you wondering why you are here in the first place ? We got all day . And another one after that . ''
Immediate action is unwarranted and unnecessary ; Bundy 's call to brethren to join him will be met with a fierce resistance by public safety officials who will not allow anyone else in and will arrest any of them for conspiracy to support a federal crime .
The situation is wholly different from the Waco siege in 1993 , when a 51-day standoff at the Branch Davidian compound in Texas ended in tragedy after the FBI mounted an assault , fires set by the Branch Davidians broke out and 75 people perished . Much is still in dispute in that case , but federal authorities believed that children and captive civilians were in immediate risk of death .
Second , divide and conquer . With time , the opportunity to separate the group , offer carrots and sticks to some so they disarm and surrender , becomes available . Federal authorities can offer reduced sentences , even misdemeanor charges , against anyone barricaded who may not want to go to jail for a lot of years based on the call to arms of Bundy .
If a federal agent or public safety official is harmed or killed during any siege , the federal authorities should remind those inside that they will all be accomplices to first-degree murder . Over time , Bundy may find it difficult to keep his troops unified . Again , time is on the federal authorities ' side .
Finally , while the presence of federal troops might make the situation more tense than it already is , the Obama administration needs to make a statement with this organization and future domestic terrorists .
Various federal authorities are now in charge , but the administration should be ready to mobilize federal military support should they need it , if only for the long haul . And to make an important point that the rule of law is paramount in a civil , democratic society .
Local law enforcement officials , in such an isolated area of Oregon , are likely to know some of these men and could let their perspective be colored by their relationships , either to be too lenient or to want to vigorously uphold the law against such flagrant actions . There are risks if too much emotion is allowed to seep into the decision-making process .
A show of federal force -- even if just for show -- treats these men as they should be treated : domestic terrorists who are putting the whole community at risk .
Again , time is on the responders ' side . Use it . Indeed , if Waco serves as a `` what not to do '' in such a situation , it is a reminder of how too aggressive a response can turn Bundy and his crew into martyrs .
It was the Waco siege that radicalized a different round of domestic terrorists , mainly those who planned the Oklahoma federal building bombing in 1995 , two years to the day that Waco burned .
The Oregon men are domestic terrorists . But , let 's not panic . We 've got all the time in the world .","CNN National Security Analyst Juliette Kayyem is a professor at Harvard's Kennedy School of Government, a former assistant secretary in the U.S. Department of Homeland Security and founder of Kayyem Solutions, a security consulting firm. She is the host of the "" Security Mom "" podcast and author of a forthcoming book , ""Security Mom: An Unclassified Guide to Protecting Our Homeland and Your Home."" The opinions expressed in this commentary are hers.

Let's begin with what to call the Oregon anti-government protesters who have taken over a federal building. The men, heavily armed, urging others to come support their cause, and claiming somehow that, while peaceful, they will ""defend"" themselves whatever it takes, are -- by any definition -- domestic terrorists.

It does not matter that they insist they are peaceful or some sort of lawful militia; I can claim I'm 26 years old and a size 2 and that still doesn't make it true. This group of men is wielding terror, and the threat of violence, as if it were their constitutional right.

So, let's stop with the wrenching discussions of who they are.

They are dangerous, they are unforgiving, they are flouting federal law, they have a political purpose and they clearly are willing to use violence to get their way. Simply because they are not Muslim jihadists does not mean they are authorized to threaten or use violence to support their political cause.

To decipher their cause is difficult, but it appears they do not like the fact that one of their rancher kin is going to jail for arson because he didn't want to sell his land. Only the most ardent backers of their causes or those with an anti-federal government paranoia (or an anti-Obama one) are trying to slice and dice what the group is doing to make it seem somehow benign. It is not.

JUST WATCHED Armed protesters occupy federal land Replay More Videos ... MUST WATCH Armed protesters occupy federal land 01:46

Don't take my word for it. Ammon Bundy, the 40-year-old son of Nevada rancher Cliven Bundy, who is well-known for anti-government action, exposed his own sense that they were in an armed conflict when, after refusing to answer a CNN reporter's question about how many people were with bunkered down with him, he said he did not want to risk exposing ""operational security."" Operational security? We are not in Iraq.

What to do

Given that their aim amounts to domestic terrorism, any strategy to get them out of the building must, then, take into account a number of federal concerns and priorities.

Violence should be avoided at all costs. Do not turn these men into martyrs or heroes by excessive force or unnecessary violence. And, in the process of resolving the standoff, teach them (and others) a lesson or two.

How do the feds do that?

First, time is on their side. No question about that. In the absence of an imminent threat to children, bystanders or captives, the federal response should be akin to, ""We got all day. And night. And another day. And are you getting hungry? Possibly thirsty? Bored? Are you wondering why you are here in the first place? We got all day. And another one after that.""

Immediate action is unwarranted and unnecessary; Bundy's call to brethren to join him will be met with a fierce resistance by public safety officials who will not allow anyone else in and will arrest any of them for conspiracy to support a federal crime.

The situation is wholly different from the Waco siege in 1993, when a 51-day standoff at the Branch Davidian compound in Texas ended in tragedy after the FBI mounted an assault, fires set by the Branch Davidians broke out and 75 people perished. Much is still in dispute in that case, but federal authorities believed that children and captive civilians were in immediate risk of death.

Second, divide and conquer. With time, the opportunity to separate the group, offer carrots and sticks to some so they disarm and surrender, becomes available. Federal authorities can offer reduced sentences, even misdemeanor charges, against anyone barricaded who may not want to go to jail for a lot of years based on the call to arms of Bundy.

If a federal agent or public safety official is harmed or killed during any siege, the federal authorities should remind those inside that they will all be accomplices to first-degree murder. Over time, Bundy may find it difficult to keep his troops unified. Again, time is on the federal authorities' side.

Rule of law is paramount

Finally, while the presence of federal troops might make the situation more tense than it already is, the Obama administration needs to make a statement with this organization and future domestic terrorists.

Various federal authorities are now in charge, but the administration should be ready to mobilize federal military support should they need it, if only for the long haul. And to make an important point that the rule of law is paramount in a civil, democratic society.

Local law enforcement officials, in such an isolated area of Oregon, are likely to know some of these men and could let their perspective be colored by their relationships, either to be too lenient or to want to vigorously uphold the law against such flagrant actions. There are risks if too much emotion is allowed to seep into the decision-making process.

A show of federal force -- even if just for show -- treats these men as they should be treated: domestic terrorists who are putting the whole community at risk.

Again, time is on the responders' side. Use it. Indeed, if Waco serves as a ""what not to do"" in such a situation, it is a reminder of how too aggressive a response can turn Bundy and his crew into martyrs.

It was the Waco siege that radicalized a different round of domestic terrorists, mainly those who planned the Oklahoma federal building bombing in 1995, two years to the day that Waco burned.

The Oregon men are domestic terrorists. But, let's not panic. We've got all the time in the world.",www.cnn.com,center,AeW8zr5CI6OwncuR
general_news,Reason,2,https://reason.com/archives/2017/02/23/revenge-of-the-deep-state,Revenge of the Deep State,2017-02-23,"Andrew Napolitano, Veronique De Rugy, Jim Lindgren, Brian Doherty, Ronald Bailey, Eric Boehm, Christian Britschgi, Cosmo Wenman, Joe Setyon","Last week , The Wall Street Journal revealed that members of the intelligence community — part of the deep state , the unseen government within the government that does not change with elections — now have acquired so much data on everyone in America that they can selectively reveal it to reward their friends and harm their foes . Their principal foe today is the president of the United States .
Liberty is rarely lost overnight . The wall of tyranny often begins with benign building blocks of safety — each one lying on top of a predecessor — eventually collectively constituting an impediment to the exercise of free choices by free people , often not even recognized until it is too late .
In the pre-Revolutionary era , British courts in London secretly issued general warrants to British government agents in America . The warrants were not based on any probable cause of crime or individual articulable suspicion ; they did not name the person or thing to be seized or identify the place to be searched . They authorized agents to search where they wished and seize what they found .
The use of general warrants was so offensive to our Colonial ancestors that it whipped up more serious opposition to British rule and support for the revolutionaries than the `` no taxation without representation '' argument did . And when it came time for Americans to write the Constitution , they prohibited general warrants in the Fourth Amendment , the whole purpose of which was to guarantee the right to be left alone by forcing the government to focus on bad guys and prohibit it from engaging in fishing expeditions . But the fishing expeditions would come .
In 1978 , Congress passed the Foreign Intelligence Surveillance Act ( FISA ) , which was intended to rein in the government spying on Americans that had been unleashed by the Nixon administration . FISA established a secret court and permitted it to issue warrants authorizing spying on agents of foreign governments when physically present in the United States .
People born in foreign countries who are here for benevolent or benign or even evil purposes have the same constitutional protections as those of us born here . That 's because the critical parts of the Constitution that insulate human freedom from the government 's reach protect `` persons , '' not just citizens . But FISA ignored that .
And FISA was easy for the government to justify . It was a pullback from Richard Nixon 's lawlessness . It required the feds to seek a warrant from federal judges . The targets were not Americans . Never mind , the argument went , that FISA has no requirement of showing any probable cause of crime or even articulable suspicion on the part of the foreign target ; this will keep us safe . Besides , the government insisted , it ca n't be used against Americans .
That argument was bought by presidents , members of Congress and nearly all federal courts that examined it . We do n't know whether the authors of this scheme really wanted federal spies to be able to spy on anyone at will , but that is where we are today . Through secret courts whose judges can not keep records of their own decisions and secret permissions by select committees of Congress whose members can not tell their constituents or other members of Congress what they have learned in secret , FISA has morphed so as to authorize spying down a slippery slope of targets , from foreign agents to all foreigners to anyone who communicates with foreigners to anyone capable of communicating with them .
The surveillance state regime today permits America 's 60,000 military and civilian domestic spies to access in real time all the landline and mobile telephone calls and all the desktop and mobile device keystrokes and all the digital data created and used by anyone in the United States . The targets today are not just ordinary Americans ; they are justices on the Supreme Court , military brass in the Pentagon , agents in the FBI , local police in cities and towns , and the man in the Oval Office .
The British system that arguably impelled our secession in 1776 is now here on steroids .
Enter the outsider as president . Donald Trump has condemned the spying and leaking , as he is a victim of it . While he was president-elect , the spies told him they knew of his alleged misbehaviors — vehemently denied — in a Moscow hotel room . Last week , his White House staff was shaken by what the spies did with what they learned from a former Trump aide .
Trump 's former national security adviser , retired Lt. Gen. Michael Flynn , himself a former military spy , spoke to the Russian ambassador to the United States in December via telephone in Trump Tower . It was a benign conversation . He knew it was being monitored , as he is a former monitor of such communications . But he mistakenly thought that those who were monitoring him were patriots as he is . They were not .
They violated federal law by revealing in part what Flynn had said , and they did so in a manner to embarrass and infuriate Trump .
Why would they do this ? Perhaps because they feared Flynn 's being in the White House , since he knows the power and depth of the deep state . Perhaps to send a message to Trump because he once compared American spies to Nazis . Perhaps because they believe that their judgment of the foreign dangers America faces is superior to the president 's . Perhaps because they hate and fear the outsider in the White House .
The chickens have come home to roost . In our misguided efforts to keep the country safe , we have neglected to keep it free . We have enabled a deep state to become powerful enough to control a powerful president . We have placed so much data and so much power in the hands of unelected , unaccountable , opaque spies that they can use it as they see fit — even to the point of committing federal felonies . Now some have boasted that they can manipulate and thus control the president of the United States by selectively revealing and concealing what they know about anyone , including the president himself .
This is a perilous state of affairs , brought about by the maniacal passion for surveillance spawned under George W. Bush and perfected under Barack Obama — all with utter indifference to the widespread constitutional violations and permanent destruction of personal liberties .
This is not the government the Framers gave us . But it is one far more dangerous to human freedom than the one from which they seceded in 1776 .","Last week, The Wall Street Journal revealed that members of the intelligence community — part of the deep state, the unseen government within the government that does not change with elections — now have acquired so much data on everyone in America that they can selectively reveal it to reward their friends and harm their foes. Their principal foe today is the president of the United States.

Liberty is rarely lost overnight. The wall of tyranny often begins with benign building blocks of safety — each one lying on top of a predecessor — eventually collectively constituting an impediment to the exercise of free choices by free people, often not even recognized until it is too late.

Here is the back story.

In the pre-Revolutionary era, British courts in London secretly issued general warrants to British government agents in America. The warrants were not based on any probable cause of crime or individual articulable suspicion; they did not name the person or thing to be seized or identify the place to be searched. They authorized agents to search where they wished and seize what they found.

The use of general warrants was so offensive to our Colonial ancestors that it whipped up more serious opposition to British rule and support for the revolutionaries than the ""no taxation without representation"" argument did. And when it came time for Americans to write the Constitution, they prohibited general warrants in the Fourth Amendment, the whole purpose of which was to guarantee the right to be left alone by forcing the government to focus on bad guys and prohibit it from engaging in fishing expeditions. But the fishing expeditions would come.

In 1978, Congress passed the Foreign Intelligence Surveillance Act (FISA), which was intended to rein in the government spying on Americans that had been unleashed by the Nixon administration. FISA established a secret court and permitted it to issue warrants authorizing spying on agents of foreign governments when physically present in the United States.

People born in foreign countries who are here for benevolent or benign or even evil purposes have the same constitutional protections as those of us born here. That's because the critical parts of the Constitution that insulate human freedom from the government's reach protect ""persons,"" not just citizens. But FISA ignored that.

And FISA was easy for the government to justify. It was a pullback from Richard Nixon's lawlessness. It required the feds to seek a warrant from federal judges. The targets were not Americans. Never mind, the argument went, that FISA has no requirement of showing any probable cause of crime or even articulable suspicion on the part of the foreign target; this will keep us safe. Besides, the government insisted, it can't be used against Americans.

That argument was bought by presidents, members of Congress and nearly all federal courts that examined it. We don't know whether the authors of this scheme really wanted federal spies to be able to spy on anyone at will, but that is where we are today. Through secret courts whose judges cannot keep records of their own decisions and secret permissions by select committees of Congress whose members cannot tell their constituents or other members of Congress what they have learned in secret, FISA has morphed so as to authorize spying down a slippery slope of targets, from foreign agents to all foreigners to anyone who communicates with foreigners to anyone capable of communicating with them.

The surveillance state regime today permits America's 60,000 military and civilian domestic spies to access in real time all the landline and mobile telephone calls and all the desktop and mobile device keystrokes and all the digital data created and used by anyone in the United States. The targets today are not just ordinary Americans; they are justices on the Supreme Court, military brass in the Pentagon, agents in the FBI, local police in cities and towns, and the man in the Oval Office.

The British system that arguably impelled our secession in 1776 is now here on steroids.

Enter the outsider as president. Donald Trump has condemned the spying and leaking, as he is a victim of it. While he was president-elect, the spies told him they knew of his alleged misbehaviors — vehemently denied — in a Moscow hotel room. Last week, his White House staff was shaken by what the spies did with what they learned from a former Trump aide.

Trump's former national security adviser, retired Lt. Gen. Michael Flynn, himself a former military spy, spoke to the Russian ambassador to the United States in December via telephone in Trump Tower. It was a benign conversation. He knew it was being monitored, as he is a former monitor of such communications. But he mistakenly thought that those who were monitoring him were patriots as he is. They were not.

They violated federal law by revealing in part what Flynn had said, and they did so in a manner to embarrass and infuriate Trump.

Why would they do this? Perhaps because they feared Flynn's being in the White House, since he knows the power and depth of the deep state. Perhaps to send a message to Trump because he once compared American spies to Nazis. Perhaps because they believe that their judgment of the foreign dangers America faces is superior to the president's. Perhaps because they hate and fear the outsider in the White House.

The chickens have come home to roost. In our misguided efforts to keep the country safe, we have neglected to keep it free. We have enabled a deep state to become powerful enough to control a powerful president. We have placed so much data and so much power in the hands of unelected, unaccountable, opaque spies that they can use it as they see fit — even to the point of committing federal felonies. Now some have boasted that they can manipulate and thus control the president of the United States by selectively revealing and concealing what they know about anyone, including the president himself.

This is a perilous state of affairs, brought about by the maniacal passion for surveillance spawned under George W. Bush and perfected under Barack Obama — all with utter indifference to the widespread constitutional violations and permanent destruction of personal liberties.

This is not the government the Framers gave us. But it is one far more dangerous to human freedom than the one from which they seceded in 1776.

COPYRIGHT 2017 ANDREW P. NAPOLITANO | DISTRIBUTED BY CREATORS.COM",www.reason.com,right,rdtmlsu9dpPuIaJE
